pension1,pension2,pension3,pension4,pension5,pension6,pension7,pension8,pension9,pension10,pension11,pension12,pension13,pension14,pension15,pension16,pension17,pension18,pension19,pension20,pension21,pension22,pension23,pension24,pension25,pension26,pension27,pension28,pension29,pension30,pension31,pension32,pension33,pension34,pension35,pension36,pension37,pension38,pension39,pension40,pension41,pension42,pension43,pension44,pension45,pension46,pension47,pension48,pension49,pension50,pension51,pension52,pension53,pension54,pension55,pension56,pension57,pension58,pension59,pension60,pension61,pension62,pension63,pension64,pension65,pension66,pension67,pension68,pension69,pension70,pension71,pension72,pension73,pension74,pension75,pension76,pension77,pension78,pension79,pension80,pension81,pension82,pension83,pension84,pension85,pension86,pension87,pension88,pension89,pension90,pension91
38.19342822092772,18.052087789223332,20.463862724974753,11.092038057237794,12.892128408583066,26.38311595749333,18.34571027439143,18.066014786126036,18.95794493875138,13.38066099862634,34.61852736185905,16.177426221450354,15.281662596066088,31.813233071562863,13.626009987463751,18.285769230355797,40.33353869315329,31.61029698222004,13.023284494521745,21.472835681073004,18.052087789223332,17.387969976975725,15.849111097507725,18.25161299123421,16.019563702883005,18.052087789223332,43.85885951717443,15.490289969618312,33.271328365336196,42.95290360431143,18.052087789223332,14.749288451679575,15.798286709528567,13.181904350380078,17.37592250422293,17.47041794950394,50.50863623869728,16.922461608940612,42.8644341656674,20.75997802298231,17.16048524008462,18.052087789223332,9.520140933281313,49.838735683347444,49.30799581421081,20.29457596810684,21.608561433737844,20.381278036394455,7.649401274110566,17.935196399610973,15.013192965601924,32.27732678634135,17.935196399610973,4.664254036797115,18.052087789223332,42.461303219463865,27.79214535061047,19.460428360448553,16.1526669755908,49.81712481429584,32.33045130254289,49.575016546692105,17.748671742483697,17.509736505239996,39.807718017533695,31.91455355516949,34.631539674137954,18.052087789223332,21.06896471822393,43.50712689799029,18.53276258782098,13.023167366111354,17.341590182583243,17.247260893888,18.657050409264972,16.78767424458591,42.34000610341849,14.980394185029544,17.266591667117865,12.886344174124938,14.199678634167112,16.813162714597524,17.66776102502988,18.037182854645256,40.29432819909862,17.136532911900233,46.850953984683,48.51114924977855,47.20766439962022,13.0933343054317,17.36327761730388
46.25605923904098,14.619447486091406,22.85113787742344,9.024066241616795,26.89284343415513,34.588877060208965,9.73415052867766,15.387640023488073,20.62296306981786,15.86283158217553,42.458862110129,4.689394396734493,1.7215723620234782,36.7556682101398,12.83407642164126,20.336293372995335,49.38157848153208,38.81769848294103,15.85234445064736,11.520087370936478,14.619447486091406,16.79719121044342,20.56174635776343,15.832206644900703,29.801580007782,14.619447486091406,55.43733446740437,2.2004470708104242,41.03414820620303,51.530919950805405,14.619447486091406,16.225250457250752,1.8431849685373225,27.14862707984992,7.747112871055441,6.4758516431141855,58.93532677485179,4.544137731830536,51.52570754801153,12.796397649254319,3.6922962182576575,14.619447486091406,5.9530306884755015,58.6016593815713,59.30818344263813,11.897263476457148,11.210912576750857,9.599479730647392,20.243085619939535,13.784167872464748,6.367221395595799,39.44386283096193,13.784167872464748,9.644087229085848,14.619447486091406,51.39264385219695,37.387686212118524,11.161783277907688,15.47859123182311,58.5763547850276,39.465238199710164,59.96513877014538,13.585383483607458,7.518050659230677,45.751287152506436,36.53933891865112,40.132126285348484,14.619447486091406,23.758090616974275,50.7912320000596,14.44554513439937,8.04182553348647,30.970956996565388,10.642230765639423,5.464112505573214,9.450644303935368,51.273330486275746,8.045969918683568,17.322742898827983,14.608443006787613,13.11124470056878,6.751460062732202,11.076968296921875,12.637847832443136,52.58950333147532,3.1530286178150173,54.47719168321384,58.89789652302404,58.0061858742126,15.891457431154748,8.323073926630823
6.13391197667559,35.807668987632965,26.223979535893253,39.65189261501369,39.32724936967548,15.848889193124833,42.414242752095625,34.8123348935796,28.467385763681524,32.81434340105247,8.07830475068725,46.156425390091215,48.44661669136236,12.365102997119985,35.95273361684276,28.58521169993964,9.414460223531744,10.437500712529344,32.84845212554793,60.000248532728165,35.807668987632965,59.35833361766627,28.18984820766208,59.9731838139478,35.646224263097764,35.807668987632965,22.88923744857481,50.86641911774118,9.151698753813303,7.899153755310413,35.807668987632965,32.49409690207418,49.393497664284794,40.8280509596981,43.865902707737774,45.525628449115935,12.101546539577221,47.23241399088054,8.221237970730108,60.559304184228814,48.8681705714761,35.807668987632965,43.20207685083083,12.707345445958078,17.41280796853325,59.80821752093036,59.786657591686684,58.19989174314562,45.62810674486367,36.808189180687435,43.41492199101643,9.77062910694194,36.808189180687435,42.53890471191218,35.807668987632965,9.256760735040169,16.32013272821574,58.969075534507645,33.68579597855639,12.677545042120158,9.714966166054108,19.419889435625862,36.92486916648312,44.28839002206889,3.5405869361251616,12.842436642030778,8.863700268565841,35.807668987632965,25.293655862177747,3.081270784939767,36.40813507944086,40.83582118156396,34.243359867319406,40.22949565860202,53.91403414303044,41.289576803618985,9.233458823176766,41.62514904156912,59.286485483998014,34.06319345434112,35.77233769570242,44.46930975972132,40.0464642712774,38.37384341755632,26.072096677911237,50.276317485265196,6.659474709572247,18.75580587505376,20.11390038930732,32.805192497800896,43.155797906765486
16.263908364102317,44.00751686971196,35.2142130751037,44.131774407333836,31.757882964479165,20.653779412502068,49.831486633771625,43.073282431868314,36.86628888621912,38.238051360948525,17.704683968697122,51.69420217894235,52.82826535474802,26.883892335615677,41.866245673319895,36.52630917308996,12.278414054248717,20.62451199993302,38.028189979764775,62.01545752710295,44.00751686971196,57.08617046943981,33.857379508536695,58.43873604391474,27.228558689247564,44.00751686971196,3.1126474214135493,54.3893332837729,18.36706838157364,14.49630887229449,44.00751686971196,38.77661239167768,53.68156195927225,32.8704129404661,50.535625850834265,51.82680827233238,18.2257365923707,52.79699730521592,14.139207254389493,61.51621601343566,54.012729079987935,44.00751686971196,46.38186379989984,16.589870051825063,11.733923924067435,61.01710571017008,62.05837559807248,60.68188668176082,40.56881590629858,44.87270751185384,49.11691954081086,20.52048774602675,44.87270751185384,43.5015643729469,44.00751686971196,12.947797193829864,16.335448025351997,60.17324766100231,40.9300920957446,16.590939317651863,20.598150758131172,10.678467629627605,44.88917945859456,50.918798932021296,23.68295419221282,27.709055338680773,24.99412169002652,44.00751686971196,34.50056082841654,19.62679418494917,44.79551652629016,46.101609071511604,25.491173107168937,47.54870330577547,57.75250166288236,48.22196576739096,12.91954001952981,47.67192723634712,56.71977910547188,39.3972506574006,41.99362451458648,50.74252041699722,47.58614136961646,46.31833118807594,4.641011963724098,54.89456933026005,19.419988409195327,9.842002947193336,7.534039376761185,38.02395832945744,49.978786845666676
11.855765020095376,44.98394416459479,35.505641412611844,46.57525328133445,38.04094250752061,21.10464151216319,51.284731997225656,43.994428195744504,37.48170510912837,40.097955325897715,14.919100444054607,53.93131892043362,55.533972886628504,24.264235039298196,43.678683682033835,37.30946199683637,7.210599672590876,18.707295809703897,39.97388810491801,65.7622505489857,44.98394416459479,62.24846190033334,35.40020480694309,63.37416652096987,33.59997780500163,44.98394416459479,8.486471731763867,57.45090399303593,16.117787035782488,7.591518661471558,44.98394416459479,40.3232742082974,56.440618521511475,39.319335406330545,52.3029882047556,53.76898901503374,9.348619187215233,55.047885022605925,7.274911103891924,65.63486680341319,56.45129211074822,44.98394416459479,49.384313778213084,7.6951611996567975,4.084812195428311,65.03876870238987,65.71271641912254,64.23874099063872,46.31184993237341,45.930828438954585,51.22914316228537,18.328535776529385,45.930828438954585,47.239008804548625,44.98394416459479,6.333432771649674,17.911237602667782,64.18377758102676,42.1826734829986,7.696822355673718,18.370305207329004,4.848985458376899,45.98821066947491,52.710651935020806,18.364343012334967,25.02742841630266,21.488100427947813,44.98394416459479,34.664364473121935,12.761075400990695,45.720657957586184,48.30197909826568,31.887811517042493,48.98279965531863,60.75836403626019,49.82788265341551,6.3850178685204755,49.61217659280557,61.97425968917739,41.34117703629635,43.689967079405235,52.67092000844668,48.933069730631985,47.46751452165266,13.424693408815376,57.55238846158434,11.392632911237476,3.8528461754077648,4.624236493680815,39.95428124855897,51.672216570669505
20.867145872481252,36.44074063941472,29.237838316383296,34.775765949036234,19.276354885728605,17.23919262191158,41.398398274213,35.63206576643191,30.28867642235733,29.920047543267795,19.81456616548469,42.29081134433182,42.885573518048965,26.234674732968728,33.37651153429082,29.754045976197176,19.303390410669856,20.560306682269736,29.616753001527155,50.905637455505456,36.44074063941472,44.98052358632347,26.32376894725394,46.46465259562765,14.766201620795457,36.44074063941472,15.448533799289228,44.04415519747547,19.537327575067323,22.37929344420072,36.44074063941472,30.818620765786733,43.66117005370528,20.31021616261805,41.705439999874336,42.750798053117194,28.52708580199232,43.34491883396935,22.08986331699295,50.10531126475128,44.32238201616284,36.44074063941472,36.31753008602062,27.155974269254617,23.740677953775165,49.689955063791295,51.027670112561346,49.75582091960647,28.26969132913386,37.15450024328657,39.940870980445155,20.860400114049412,37.15450024328657,32.77144370744826,36.44074063941472,21.06416830067971,13.10860967987599,48.86529853555722,33.20008571983606,27.147320324902957,20.961543840827265,23.10087135458857,37.11863948858878,42.04645827733162,27.40210101329737,26.994101329653247,25.96090983604885,36.44074063941472,28.77620523044488,26.219595461219363,37.2495770263805,36.94162605242483,13.048615344867223,39.234470530117186,47.39247855151149,39.67206451535912,20.974206261588257,38.74985420200607,44.562271503722776,30.89509235523277,33.639771282639686,41.71897889999033,39.37616722245074,38.411514264941104,10.98949725577804,44.949650972464134,27.687496343848984,22.160879549687913,20.091708083759002,29.632216558627796,41.25556610039034
9.924129218280422,28.011099572449353,18.912513450099514,29.234442810894503,24.284339662204804,4.285734655000853,34.134306869990844,27.04501680550191,20.671400369263402,22.796168299626718,7.060475391127562,36.607278941279226,38.19606345459831,12.261605044537575,26.39868800440096,20.39536038862063,11.672468051771904,6.590380602438463,22.658211408729187,48.60719961465292,28.011099572449353,46.02004333871052,18.14581493663609,46.931200087462656,20.51811331560237,28.011099572449353,19.197516031333663,40.14612046160178,6.2001245661290385,14.28814299417189,28.011099572449353,23.09597671730458,39.10485120313396,25.769663628150457,35.060204452161,36.48997777313677,21.83622820640475,37.723765868775715,14.188634565543067,48.63735418472038,39.114028586405524,28.011099572449353,32.090412789981826,21.164323323661254,21.328943602662882,47.998550967118994,48.526524873497316,47.027375709897164,31.146678584246917,28.922415574808642,33.91620986705337,6.971318037372635,28.922415574808642,30.203006914743575,28.011099572449353,13.78870563882758,1.197157729302853,47.14305161499989,25.068823937597084,21.14230840026203,7.072394726097108,22.081661973722795,28.960787076669142,35.46281950727615,14.411902999941272,13.043986746802997,12.003282588931727,28.011099572449353,18.169317428784197,15.642942655161088,28.77778141635499,30.97404952101277,19.115799539943055,31.830816184549416,43.44028799620143,32.622412544231,13.667298809706951,32.323927171331135,45.83829959040184,24.02982607651009,26.436921269961708,35.39224339372789,31.813216607504394,30.423944633465275,18.795126182934162,40.212166820899945,18.541763223133458,21.0234388432802,20.437195237858013,22.640744027612822,34.44727392184547
4.224773742123293,36.24713412481476,26.711771445765336,38.21161279965679,32.47379090942355,12.536285565640013,42.612718482609864,35.252423704604055,28.720771523831715,31.600232406666304,6.237925879355691,45.44895409400267,47.200159438133134,15.71236820874088,35.13603159398854,28.5760287075657,2.4417276025968544,9.90752332590145,31.504313162334604,57.81376882594743,36.24713412481476,55.19946375069827,26.858835960585694,56.15041315651844,28.319930361659146,36.24713412481476,13.845672969517496,49.24355171414263,7.331226679613958,5.372320739574419,36.24713412481476,31.7343391044076,48.12100582723242,33.88863907693398,43.69841182659224,45.20280770795331,12.743670456372616,46.56393079195059,5.185462805858317,57.88232029190945,48.01952991426745,36.24713412481476,41.214897614961785,11.948326698764536,12.518701311074663,57.23709319738638,57.71935319667902,56.2075851263894,39.97512850754013,37.20414269855676,42.72396710267947,9.569161719157655,37.20414269855676,39.45000001023793,36.24713412481476,4.5827470448416765,10.107319767202313,56.38180813097985,33.51105422437939,11.927420304576168,9.618968527843847,13.67832130365974,37.26843730831409,44.11036379457422,11.658350327933523,16.506895212977568,13.292527756778513,36.24713412481476,25.860446172605975,8.783269794027838,36.97305252645701,39.842498664293366,26.72722881096486,40.31600903150288,52.508666715305274,41.19565220180245,4.46244730544535,41.06665879467966,54.99778005580071,32.85745526891623,35.11525183796132,44.106192188955276,40.24845672367241,38.75100504105765,16.201642383160948,49.18958122066024,10.410420023985742,12.685623568565493,12.850154517557366,31.480010272461428,43.05241170723124
32.06355673920539,29.695033564580832,26.54113284860832,25.039507350161028,3.6233318304973063,22.630411985144118,32.55385990729539,29.224720457333138,26.367761279153633,23.0282691327314,29.427936827065533,31.674264047403515,31.26543309928161,31.35802455432938,25.488804745911292,25.638378358493373,32.362269966012974,28.01242312067743,22.616802790286496,36.931832925696014,29.695033564580832,29.545722674240796,21.82583003610178,31.20692228647613,1.8994383029417652,29.695033564580832,31.340213945114925,31.63527414625264,28.463028424655793,35.41797342337375,29.695033564580832,24.395004049363205,31.851714595713783,4.42388333260925,32.14557872856692,32.67012675078117,42.50848391879322,32.56008832249168,35.21062564282129,35.66593734731969,33.05092677775279,29.695033564580832,25.02022595830332,41.3926950278779,39.0155855252054,35.39363462956643,37.17884446384961,36.113554188005324,12.756486337744963,30.046675071405325,29.940216824297128,28.59169028533588,30.046675071405325,20.48654301318615,29.695033564580832,34.43046305124799,21.18423040265431,34.619071581520494,26.71096077371835,41.3782367229609,28.68088439939228,38.656384676748445,29.926499816024585,32.3817156496899,36.530570995627464,31.850044053623407,32.83765993355583,29.695033564580832,26.592063192111937,37.84401249983401,30.420499996789047,27.29768838171221,3.3248085682684736,30.831555134387802,34.790871004071356,30.80893638473739,34.31930628144114,29.33017801000143,29.0577915613593,23.447266925236168,25.956682017086933,31.820413788267018,31.13670067330177,30.81132426148105,26.71673142729105,33.19354251641873,40.33582365026424,37.66362966044625,35.78264880554892,22.66613642546893,31.924863466413964
21.23803175292723,26.931617380032893,20.550621740966065,25.032958581730053,13.022256262023522,12.262879790565664,31.69043338908541,26.168030889722246,21.264442583820422,20.296336835312616,18.59116069592195,32.55840006331387,33.23074459050701,21.455706161709234,23.692800826372746,20.66087065816466,21.829841141601758,17.397972897677626,19.975985739606653,41.75855771833875,26.931617380032893,36.95643370393068,17.02105243161543,38.21163718184982,9.013287511151985,26.931617380032893,23.4237732126972,34.503400225502425,17.661177614006988,24.822012828947006,26.931617380032893,21.273084395076882,34.02567364573133,14.45131679294528,31.96523984259908,33.00555189689027,32.10177862300167,33.617765552572045,24.638814365077522,41.189965428277574,34.62491686012799,26.931617380032893,26.67253939225652,31.108340825506875,29.493859323621432,40.703350585411464,41.8290259624699,40.491828403620595,20.86807723275678,27.599119398726252,30.196204745933322,17.942704343527208,27.599119398726252,23.356454018819633,26.931617380032893,23.942453443880357,10.340408149147866,39.86242200785266,23.68507787257151,31.091444096537874,18.03595142021367,29.500750949251003,27.55093008496274,32.30431785005454,25.795060607952067,22.05516800091846,22.46519100603959,26.931617380032893,20.24818554695303,27.016438597042928,27.73738744978312,27.196264341930593,7.585384959948459,29.549089689992257,37.864717447176226,29.956013245060017,23.827105563974936,29.008459956358934,36.64006304854812,21.225578928037557,23.977132970939056,31.973751349522274,29.706034887257278,28.80307647822843,20.08091844343947,35.29983966409022,29.604963197084565,28.453995425326433,26.94980927167346,19.995457040193116,31.521755201051356
26.68061564160311,30.91452718511126,25.819589691552142,27.620277820676435,9.562439168477264,18.55931315874338,34.83627792297444,30.273188634233986,26.181786499266977,24.11049575214275,24.402242687518324,34.82350185578069,34.92588326601479,27.78037793113086,27.1465105027645,25.51163837675884,26.542576330171787,23.564475213717554,23.736157151627882,41.89120314731282,30.91452718511126,35.36027594200478,21.697676096454433,36.9069894948272,5.06294067373973,30.91452718511126,25.124301777352706,35.714883814858446,23.59903946003831,29.634074690715963,30.91452718511126,25.30091640854477,35.61728859628555,10.623292752654725,34.77220888162571,35.563163424280134,36.55584354326843,35.806093755757075,29.406142378556503,40.883231764674896,36.55081825533202,30.91452718511126,28.4224013767419,35.38011029269231,32.807920765630776,40.528393777270175,42.070178218409325,40.88703198199229,18.597028143938438,31.44576375657131,32.7520681640235,24.08027985771672,31.44576375657131,24.351575852976097,30.91452718511126,28.56450600500382,16.20568839982548,39.722646198854235,27.726527901253696,35.366828094787294,24.176199218696144,32.41612201342459,31.362806556421223,35.063829703252296,31.802509592481545,28.37972638450502,28.72295787560857,30.91452718511126,25.650532920407873,32.43479597663481,31.696674471734564,29.880568497038965,3.376182874632118,32.868625993341006,38.99798657366237,33.0700696975927,28.456980352040006,31.83956389873001,34.91964141074604,24.820679444127606,27.52710231331372,34.61038043495982,33.10052956484251,32.461614907051015,20.639538828063678,36.94479133837191,34.6875846193647,31.427566970980237,29.534108232476843,23.770683890441333,34.434912716150784
12.731310996284591,34.28636739696547,25.724511201257886,34.35724592718714,24.085313073562407,11.586235398231473,40.04494414749785,33.364992456744595,27.26335238943796,28.44300631205488,11.919211785442972,41.91138748858534,43.101046163536495,19.463082302708035,32.07001383511008,26.885007781452178,11.478047579552138,13.340689905731102,28.230875526528767,52.576842391930455,34.28636739696547,48.38210934556521,24.097411908221787,49.58422725716994,19.69623319855306,34.28636739696547,12.869445844270162,44.733373456999374,11.857391116941468,14.590060504217975,34.28636739696547,29.000283992516945,43.96449304030098,25.3994349860843,40.73740279094233,42.02992238625067,21.309498672961702,43.016222521553594,14.331355931323968,52.22691940285595,44.251065743786725,34.28636739696547,36.69536663498317,20.128060733362606,18.034222093214158,51.684824862698,52.58693750198787,51.17508285202562,32.31214062464376,35.13626479299003,39.32462046748806,13.505284174168215,35.13626479299003,34.0113502086531,34.28636739696547,13.408639956409864,7.042873622107349,50.83461245667209,31.179749640981218,20.11455677518786,13.602631058230536,18.05723058530497,35.14696758265096,41.12037661095121,19.406446958551243,20.27208690753912,18.573337125732206,34.28636739696547,25.064423826485484,18.126198410490453,35.079806350319274,36.311469540758864,18.01031885754765,37.766050910434195,48.09029200150829,38.42879969641425,13.306596934520885,37.873930520309926,48.081398908072146,29.599374090165735,32.201721038745646,40.94504553243467,37.81036963730984,36.56579132420198,11.461111491934098,45.16311511642841,19.816988123866455,17.004349551872476,15.624883665335036,28.226987965776885,40.18187708605574
4.224773742123293,36.24713412481476,26.711771445765336,38.21161279965679,32.47379090942355,12.536285565640013,42.612718482609864,35.252423704604055,28.720771523831715,31.600232406666304,6.237925879355691,45.44895409400267,47.200159438133134,15.71236820874088,35.13603159398854,28.5760287075657,2.4417276025968544,9.90752332590145,31.504313162334604,57.81376882594743,36.24713412481476,55.19946375069827,26.858835960585694,56.15041315651844,28.319930361659146,36.24713412481476,13.845672969517496,49.24355171414263,7.331226679613958,5.372320739574419,36.24713412481476,31.7343391044076,48.12100582723242,33.88863907693398,43.69841182659224,45.20280770795331,12.743670456372616,46.56393079195059,5.185462805858317,57.88232029190945,48.01952991426745,36.24713412481476,41.214897614961785,11.948326698764536,12.518701311074663,57.23709319738638,57.71935319667902,56.2075851263894,39.97512850754013,37.20414269855676,42.72396710267947,9.569161719157655,37.20414269855676,39.45000001023793,36.24713412481476,4.5827470448416765,10.107319767202313,56.38180813097985,33.51105422437939,11.927420304576168,9.618968527843847,13.67832130365974,37.26843730831409,44.11036379457422,11.658350327933523,16.506895212977568,13.292527756778513,36.24713412481476,25.860446172605975,8.783269794027838,36.97305252645701,39.842498664293366,26.72722881096486,40.31600903150288,52.508666715305274,41.19565220180245,4.46244730544535,41.06665879467966,54.99778005580071,32.85745526891623,35.11525183796132,44.106192188955276,40.24845672367241,38.75100504105765,16.201642383160948,49.18958122066024,10.410420023985742,12.685623568565493,12.850154517557366,31.480010272461428,43.05241170723124
53.95618010371379,30.118015007025626,35.392628259243345,22.608405981715265,23.431132859596342,42.227083150227976,27.022694175071337,30.55486750587254,33.545736104350325,27.802331874021238,50.442215998054145,22.3420510117799,19.402088861555136,47.611577546239836,26.536526793448708,32.975406421731144,55.83328791661514,47.50779183914074,27.542066204806765,14.671189878208903,30.118015007025626,2.9357077010500676,31.240593837520137,5.131892698233904,27.86127011753419,30.118015007025626,57.81905168021033,17.124359618415014,49.11385720008222,58.561683193361084,30.118015007025626,28.908801556288388,19.076245544673224,22.647926619512752,25.182574059779466,24.142375827859606,66.0962937817396,22.272761350483673,58.451630122989144,12.01823614287675,21.15929088690678,30.118015007025626,18.815122478425966,65.33309501905951,64.29557272237437,12.364740069805045,15.292125927012087,15.28031653896103,14.325212954865444,29.570168556897745,23.245082999415608,48.17484241270928,29.570168556897745,16.547269588908094,30.118015007025626,57.97353015586937,43.31663265459164,12.017397677294849,29.47882603830228,65.31283117263688,48.229405022101695,64.3374920855552,29.35664092601389,25.034937562346997,55.71656239967058,47.669277069927816,50.50531464421665,30.118015007025626,36.123800809191906,59.352121957092656,30.265111594284733,23.28837672474576,29.555643883196254,27.247405143531743,18.018046511870647,26.22995413045371,57.85293377289603,24.415366454143893,2.2130261453397435,26.911866559722117,27.050290194346275,24.22391717942374,27.72481974647474,28.91455921035919,53.55719601134997,19.8266451181967,62.63345391088853,63.29143584036384,61.739260624500666,27.608331884567235,25.627721707104467
9.339208775943831,26.949022183069385,17.39729763297542,31.018074866952038,33.59730624749543,9.80713015414566,33.556118519152555,25.955092808052363,19.64793856997856,24.20566153116518,6.8869602696370205,37.35981747556345,39.719362740511784,3.5281756071212285,27.22565373596804,19.79714230048318,13.997001856246182,4.947843842749184,24.271919742511223,51.41556457942766,26.949022183069385,51.45778413406068,19.70313104744713,51.92143610833457,30.522643395368444,26.949022183069385,26.693747510861378,42.198097179112224,6.380240028481104,14.380370289010736,26.949022183069385,23.789863920282528,40.66665458005479,35.123794387990095,35.024299452698266,36.69222157626352,20.49952941512099,38.42802726059552,14.565972042666544,52.101456567018204,40.0804572574189,26.949022183069385,34.670415230462346,20.763957508061434,24.17269030366398,51.32401962415216,51.175079810398934,49.577760866512314,38.76791411440744,27.94968517373205,34.625967229718604,4.642303418625624,27.94968517373205,34.37618609447239,26.949022183069385,15.116120981875058,12.598008345526491,50.493638820604986,24.880204631431326,20.73462598137903,4.541965191393377,25.821052735756187,28.06805638608184,35.44670102443166,5.7422318495306515,4.104986979386206,0.46714656523293163,26.949022183069385,16.466677208359055,11.48197706625162,27.546042150296554,32.104666782695595,29.38676449000301,31.379117019460534,45.192592314473835,32.4482161599901,15.031902708643681,32.82684129412123,51.44669879484757,25.435504218011097,27.019784456681435,35.641717043148894,31.19090062537483,29.514189248367465,28.21575131789294,41.51668391220629,15.289584834657262,24.948377545902822,25.57730341246415,24.22444898783087,34.311285097603175
0.6830451696857657,34.60621941071246,24.943754301753767,37.22716049801116,33.70849589900207,11.737174826606967,41.096770186981935,33.60252837207664,27.058471064472315,30.474371443146527,3.8383884687539642,44.25398282165884,46.202134694162886,12.845920582263263,33.906226260474995,26.9981473355866,4.227299725479321,7.726985199026571,30.42377544805524,57.19728558918012,34.60621941071246,55.33462076182251,25.712757100595493,56.15383808868946,29.770417508933736,34.60621941071246,17.321313567392906,48.389315532347226,5.238155310765312,5.3772968876656595,34.60621941071246,30.450508399413117,47.13669030075392,35.17294973229261,42.31032013515975,43.875486182055006,12.761696402302835,45.3614912220574,5.424168333793524,57.448405725614236,46.88649298553439,34.60621941071246,40.44968397069695,12.43172267005255,14.622509323558496,56.76140458449334,57.05887471359,55.51465005362481,40.68545077651178,35.585318824168205,41.507538430339345,7.223017379769131,35.585318824168205,39.08978866864115,34.60621941071246,5.613825117319904,10.637478966512665,55.90934858573266,32.046803296446996,12.405586663808169,7.242271677599881,16.132421338839634,35.66714945499941,42.72820878805817,8.097707082330077,13.599436256127778,10.086831329798148,34.60621941071246,24.053077711650275,6.290511266913081,35.29780958392206,38.71187953370519,28.267923875857907,38.821836642094375,51.590728966988806,39.76730666618507,5.510825918716257,39.79420843148135,55.18496391219496,31.742091371958015,33.830120546265285,42.78627454867605,38.715817213709954,37.15037049740377,19.755006246836558,48.1449731455311,9.002481875655826,15.225670073625661,15.806646643179088,30.39241606171339,41.63903309975753
14.725508198927786,48.742488244413,39.16584590765144,50.64042610613842,42.418021402455565,25.023753286103247,55.125018406434684,47.745483159460804,41.20573826023005,44.08251019247019,18.196194964589225,57.93119373944511,59.6184034946609,27.19693961629755,47.63381314456839,41.07631420034813,10.44500831615473,22.082547410666812,43.976104922354935,69.99414170932664,48.742488244413,66.62198018316998,39.35271575850843,67.73309052635827,37.96713774400965,48.742488244413,11.037337404964903,61.592365735626935,19.50668331760379,9.560507334641716,48.742488244413,44.241746757849654,60.53232385487598,43.687563887916575,56.210035574807385,57.70846432383236,7.400998601525386,59.047026105147,9.353700676431318,69.91466883800518,60.483315127632814,48.742488244413,53.53611817184417,5.72434542668973,0.7632442632503066,69.30746960873546,69.93168127770032,68.44561653272535,50.70577081777934,49.70378401375147,55.213029755870025,21.62982731293357,49.70378401375147,51.500340279672535,48.742488244413,8.85710906089054,22.093451388921675,68.45205845871368,46.0241670950678,5.74255328900684,21.657697978146704,2.9664397742243667,49.77075811097269,56.62151236001304,20.23746973705424,27.913877461454003,24.14950012387256,48.742488244413,38.299994914050394,13.94568022337968,49.46211197018458,52.31444407882153,36.250798073187795,52.82899735053551,64.88359327603827,53.70928656800474,8.953656903944266,53.56681919734449,66.3525819391895,45.335357281143374,47.62070268569288,56.611374360313825,52.75925220398426,51.2540772570203,16.5575589641313,61.62294141359263,11.428026636001803,3.0113698892808634,5.6005652454227235,43.953602160254846,55.56542361249234
43.528185220215654,21.73518706287897,25.483848169966766,14.21703230144793,15.344166421194357,31.758372673577195,20.500109859070598,21.944782399013132,23.815142832295916,18.096450280723072,39.984229669659186,17.07563555571423,15.189297763624173,37.20931481954895,17.589579608887654,23.18413843446179,45.54229551510206,37.019342682706636,17.782359858120216,18.047225190478116,21.73518706287897,12.096962218561865,21.056321309578426,13.170171831116818,19.286763614791305,21.73518706287897,48.392981484505086,14.36430221210417,38.64713108657501,48.21443900885172,21.73518706287897,19.356976240189333,15.399143323876352,15.0958447209603,19.090861489908185,18.68788959580753,55.763526432069746,17.522258308923348,48.11574658043427,16.75589136406811,17.20165449531099,21.73518706287897,11.267267288874079,55.05069475460472,54.29493142094284,16.46767077548555,18.33346496797603,17.377105390803774,7.014089420289065,21.416373648178165,16.769336092280398,37.68640780222996,21.416373648178165,7.244249860730325,21.73518706287897,47.67731662786334,33.00090782250444,15.694231942162544,20.3834746878054,55.0296846738762,37.74056793030132,54.464763840272866,21.21197394959714,19.10701115571186,45.23335606465444,37.29556298756396,40.051379682998764,21.73518706287897,26.147299424762263,48.88561992681177,22.07510521633254,15.628600825840552,20.83354250720151,19.951157271658875,17.00471775333475,19.213716429370994,47.55626838838192,17.304221608368383,11.916390563466402,17.393355377200162,18.15096620487237,18.315869427429018,20.415257265665904,21.173503986540833,44.518005867764465,16.63090143767485,52.19759385509608,53.40712371716327,51.994340983463395,17.85156031645286,19.2829496648034
